FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Izabel,Ruoff,iruoff6@chronoengine.com,Computer Science,SCALA
Towney,Manhare,tmanhare7@live.com,ICT,SQL
Sherrie,Maryet,smaryet8@cyberchimps.com,Information Science,Java
Rupert,John,rjohn9@nsw.gov.au,Computer Science,Java
Saw,Purdie,spurdiea@addthis.com,ICT,Python
Myrtia,Hicken,mhickenb@infoseek.co.jp,ICT,Python
Ally,Coot,acootc@wordpress.org,ICT,Python
Ginnifer,Tither,gtitherd@oakley.com,Information Science,SCALA
Coralie,Keepe,ckeepee@symantec.com,Computer Science,C#
Ky,Cosbey,kcosbeyf@globo.com,Information Science,Java
Neile,Rishbrook,nrishbrookg@angelfire.com,Computer Science,Java
Vivyanne,Huddle,vhuddleh@discuz.net,ICT,SCALA
Raimondo,Lofthouse,rlofthousei@cbc.ca,Information Science,Java
Boniface,Gibard,bgibardj@eventbrite.com,ICT,Python
Tomkin,Noquet,tnoquetk@comcast.net,Computer Science,SQL
Burt,Huxham,bhuxhaml@rediff.com,ICT,C#
Beaufort,Ivanilov,bivanilovm@guardian.co.uk,Computer Science,C#
Kendell,Cornil,kcorniln@godaddy.com,Information Science,Java
Madeline,Laidlow,mlaidlowo@taobao.com,Computer Science,SCALA
Ermina,Cuxon,ecuxonp@github.io,Information Science,SQL
Jessy,Straughan,jstraughanq@ibm.com,Computer Science,Java
Albert,Highton,ahightonr@sfgate.com,Information Science,C#
Lalo,Owbrick,lowbricks@pbs.org,Information Science,SCALA
Trstram,Strotton,tstrottont@hexun.com,ICT,SQL
Jenilee,Bahls,jbahlsu@photobucket.com,Information Science,SCALA
